Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT018,1085.3738745076648
NCT05,OUT049,4422.569040654083
FDQ51,OUT045,853.1050248189135
FDU60,OUT013,2401.783569439218
FDC59,OUT046,999.5938298954156
FDP36,OUT035,401.569833689211
NCM19,OUT017,1489.990173581174
FDL16,OUT035,140.28276795804595
FDE50,OUT018,3474.245990625642
NCR18,OUT013,520.882810975304
NCD30,OUT035,1190.521997852723
FDH31,OUT013,1425.9732211013734
FDD56,OUT019,1391.014197937719
FDC47,OUT049,3877.720294713889
FDZ21,OUT045,1568.032586853065
FDM01,OUT049,1942.68877095481
FDF24,OUT013,1136.4390504946755
FDW23,OUT017,284.8704056216229
FDY52,OUT018,1468.7386680220902
DRH37,OUT027,4027.475750729461
DRO47,OUT027,3131.732446455682
FDR25,OUT049,4438.140844894711
FDQ24,OUT027,5323.213756253204
DRJ51,OUT018,3994.9441071686974
NCU06,OUT035,3183.628850127449
NCV18,OUT018,1644.422435510071
NCC06,OUT027,3479.503843092923
FDZ01,OUT018,2170.6903893464073
FDT14,OUT017,1530.8536542120578
FDD11,OUT019,2797.4915967108914
FDN09,OUT017,3581.9978317474956
NCO18,OUT010,1275.137510917447
FDZ50,OUT045,2879.285778557532
FDS44,OUT013,3389.565152002379
FDI36,OUT045,3120.4677515349117
FDA26,OUT010,1811.555594433486
NCY53,OUT049,2132.758269409104
FDF32,OUT049,3469.756825564579
FDF59,OUT010,365.2890201438008
FDB20,OUT046,1165.014047856811
DRH11,OUT035,478.6708796987564
FDT03,OUT049,3352.8119846485974
NCH06,OUT035,3414.837237684141
FDR55,OUT049,3225.04917075168
FDI10,OUT035,2306.326153423644
FDZ12,OUT045,2138.7258858106065
FDM12,OUT049,3312.13475934195
DRB25,OUT045,1689.0616609587273
NCS41,OUT013,2625.6393334062136
NCT53,OUT049,2925.5560059573168
NCD55,OUT013,443.4385101605485
FDY08,OUT049,2437.8851707607155
NCP55,OUT049,1298.8728206419364
FDA33,OUT013,2119.8208726831817
FDQ33,OUT013,2046.0961103002373
FDE45,OUT027,4270.013892309562
FDT26,OUT013,1671.6738423465877
NCV53,OUT049,4159.570570970771
FDK60,OUT027,2934.387403091437
NCJ29,OUT046,1304.2810454773207
FDI15,OUT045,4023.4115954183167
FDX21,OUT013,1457.4914291754862
FDV49,OUT019,2961.7593886785266
DRO59,OUT046,1176.2138291482088
FDZ14,OUT045,1970.0699622724546
FDP32,OUT027,3361.911035247517
FDC33,OUT017,2847.3019894597896
FDT14,OUT010,164.69065053137547
NCN54,OUT027,2722.916993213997
FDR57,OUT027,3960.4848549148733
DRK12,OUT046,509.85495264053543
FDX52,OUT049,3468.5114941605902
FDX08,OUT010,1300.91530298321
FDP10,OUT010,0.0
NCP50,OUT045,1308.6174400298592
NCL06,OUT013,3803.2993251817247
FDP25,OUT013,3241.6319785094624
FDE53,OUT013,1442.743860133934
FDL27,OUT017,840.8170768589566
FDC35,OUT049,3534.1986170728364
DRJ47,OUT010,1127.5441632200263
FDD16,OUT018,1660.0342850722723
NCN42,OUT049,2737.166458519368
FDC38,OUT027,3412.694414835301
NCO07,OUT045,3403.2461441309792
FDQ20,OUT049,1014.729492214482
FDI32,OUT046,1561.6699728379676
FDN20,OUT010,1155.8181577914374
DRJ51,OUT027,4975.546194435803
FDU08,OUT045,1583.0150010449693
DRN37,OUT019,1295.445387659126
FDD05,OUT010,422.1826937574201
FDW15,OUT046,2333.0119163686945
FDI52,OUT046,1838.4006641667752
DRM11,OUT049,4543.2016530956425
NCO06,OUT045,444.5232183206067
FDU38,OUT049,3301.6868319672362
FDU59,OUT018,2891.083757820644
FDJ10,OUT046,2065.758915069127
FDM13,OUT049,2428.4374221887483
NCJ30,OUT019,1334.7612845596682
FDM45,OUT018,2337.9476693743777
FDP36,OUT045,770.6901761221766
NCD30,OUT010,18.122142034021635
FDN48,OUT017,1173.2755729146133
FDY32,OUT049,2775.583276118264
FDU47,OUT046,2118.5966023265273
FDF17,OUT019,1904.3756814097624
FDP34,OUT017,2068.3443880785394
FDA47,OUT049,2861.8435211861947
DRD27,OUT027,3030.315918643127
FDW38,OUT045,764.1477010391095
FDZ15,OUT019,740.3684372782805
FDZ03,OUT027,4361.635816510197
NCN19,OUT049,3394.3484128231134
FDG02,OUT035,2646.687219693656
FDS31,OUT035,2515.3128420170733
FDW43,OUT019,2458.6565315291837
FDZ47,OUT010,0.0
FDO57,OUT017,2177.842475766172
NCL07,OUT013,423.12403745138954
NCV42,OUT013,1533.2267487567851
FDP40,OUT017,1551.0552597612827
FDP48,OUT019,1715.6219650742296
FDH21,OUT017,2281.4540940988304
NCP02,OUT049,1324.020723256428
FDK24,OUT049,1162.1412693868674
FDC41,OUT045,1097.875062991412
FDF08,OUT017,1099.4498514369102
FDO49,OUT017,607.810184829611
FDS56,OUT027,5573.134333812643
FDX46,OUT018,1428.5297659608254
FDQ07,OUT013,3196.898204487938
FDC32,OUT010,0.0
FDT21,OUT019,2751.1946733374366
FDG58,OUT045,2438.420371290797
FDW14,OUT049,1770.9892930816832
DRA12,OUT027,3664.4711870229453
FDV27,OUT013,1212.490238246779
DRD25,OUT013,1498.864098519769
DRF48,OUT027,4371.704730858923
FDX24,OUT017,1251.1986283969318
DRJ51,OUT046,3508.7503410617333
FDE45,OUT045,2851.7120750229656
FDE14,OUT046,1618.3048608945478
FDG53,OUT045,2187.0141505207816
FDT08,OUT046,2304.5400350176756
DRC27,OUT027,5292.716001342213
FDG20,OUT035,2304.68210073211
FDC21,OUT046,1717.7033459513086
FDV31,OUT018,3129.4042245235673
FDB58,OUT045,2330.5807392494958
FDV23,OUT046,1830.2389458365624
FDA25,OUT019,376.5750039265795
FDC15,OUT046,2261.747789184149
FDU47,OUT049,2477.1392159704696
FDE23,OUT013,632.4262385062666
FDS08,OUT013,2526.489058727822
FDW03,OUT027,3157.8416485119865
FDJ60,OUT018,3010.749713232521
FDM34,OUT017,1745.6380496332326
FDW33,OUT013,1358.1626200836695
FDZ40,OUT013,635.7088400801476
FDE33,OUT018,1748.5643797014986
NCC06,OUT010,491.34190427162866
FDU11,OUT046,1766.6519690128357
FDL44,OUT017,2345.349336598066
NCZ29,OUT017,1694.47091291092
FDG28,OUT010,2415.4383186417604
FDL12,OUT018,1299.0362086242817
FDD52,OUT017,1273.4491930476452
FDO15,OUT013,1009.9098237296898
NCN29,OUT027,2279.1468414485453
FDW36,OUT013,1438.044631227077
FDB21,OUT046,3574.5673669067996
FDZ28,OUT013,1821.4912662297897
FDY10,OUT035,1426.754055801804
DRG39,OUT017,581.3200699537024
FDN28,OUT013,1440.581098920839
FDV15,OUT035,1113.5122677629042
DRI13,OUT035,3082.025751994292
FDH20,OUT046,1553.4415903596555
FDY51,OUT013,3172.870117182532
FDE16,OUT013,3054.4213660991068
FDX40,OUT018,953.8692576173166
FDC48,OUT018,1751.8541087715116
FDS14,OUT046,2407.2598285681024
FDX56,OUT017,2997.983122427356
FDI10,OUT046,2651.5379002204495
FDI14,OUT013,1935.8232544594293
DRM48,OUT013,257.2232734567251
NCH07,OUT027,3865.9380062118585
FDY26,OUT013,3129.735691153804
FDD02,OUT027,3305.058188032393
FDM12,OUT046,2912.9104901043725
DRF01,OUT010,397.6904036311262
FDV36,OUT046,1982.4771282639294
DRI59,OUT013,3281.672233118016
FDV03,OUT018,2889.998682033201
FDO39,OUT017,2711.13593677528
NCB07,OUT018,3503.1230339001418
FDH38,OUT027,3317.4441179299224
FDZ13,OUT035,265.90553514179146
NCZ30,OUT046,1924.0314191311213
NCA06,OUT035,42.68442726915555
FDB04,OUT049,1750.3583474223797
FDN50,OUT013,1296.8892787248674
NCG06,OUT049,4426.532978760828
NCY17,OUT018,985.177488723627
FDC23,OUT046,2835.6790177538464
FDK33,OUT049,3768.493164786148
FDR03,OUT049,3737.3426587744266
FDZ07,OUT045,979.6427229734513
FDO38,OUT013,965.5742662055245
FDS59,OUT046,1704.2517465211968
DRM11,OUT019,2812.1266329393825
FDX52,OUT027,4529.040306488923
DRJ35,OUT018,1386.1397755572057
NCP53,OUT046,3743.554928159598
FDW15,OUT019,1141.3826454459459
DRI47,OUT045,2318.3734207335015
DRZ11,OUT035,1496.8394008926202
FDS02,OUT013,2725.576863184722
DRD49,OUT018,4002.116648049269
FDW38,OUT049,1094.1836402322674
FDR21,OUT019,1535.7229433529787
FDE40,OUT013,731.5054087305889
FDI02,OUT045,1690.5056950331395
FDQ04,OUT045,716.2689574770698
FDY14,OUT017,3846.0539070484133
NCT54,OUT046,1382.3299841629496
DRD25,OUT017,1454.3649117832097
DRE01,OUT045,3636.3278761504675
FDJ12,OUT010,1751.2480226473604
NCZ05,OUT049,1989.919934590629
DRB25,OUT019,452.2255552338247
NCC31,OUT045,2527.037162333428
FDM16,OUT045,1262.2416313986337
DRG11,OUT049,1986.3629932694944
FDV24,OUT027,3681.721092255754
FDV43,OUT046,633.9683659934763
FDG05,OUT018,2849.1505747144906
FDV23,OUT010,485.1178395963834
FDI58,OUT018,1900.026235296596
FDQ11,OUT017,3764.4699214651287
FDC05,OUT027,4494.185061385819
FDF40,OUT013,3722.775687525125
FDU02,OUT018,3925.8155012635375
FDT32,OUT013,2701.7463896743525
NCF06,OUT017,3859.9997482063477
FDT46,OUT013,663.4452582479853
FDR58,OUT010,0.0
FDY04,OUT046,2558.391793441129
FDT58,OUT045,2585.1056818678085
FDE46,OUT049,2822.706583846551
DRH11,OUT017,577.4969512575121
DRI51,OUT046,2662.1105217584013
FDC35,OUT017,2852.4109119551053
FDP45,OUT035,3641.1875975278995
FDC45,OUT017,2460.032736269434
FDU01,OUT045,2990.6867314859496
FDJ53,OUT010,266.16290152833426
FDJ46,OUT017,2468.985604161225
FDX07,OUT013,2743.8521680940617
NCI30,OUT049,4247.312942746248
FDE47,OUT027,3418.143090596566
FDV48,OUT045,1347.5209887737274
FDN16,OUT019,392.6057219633908
FDM52,OUT013,2095.6220912392955
FDA32,OUT027,4874.706090665812
FDH05,OUT017,3329.5135009061783
FDW25,OUT010,0.0
FDQ09,OUT046,1755.7183920736916
NCM17,OUT010,0.0
DRM59,OUT046,2456.7295076182486
FDV47,OUT027,2745.218217433802
DRE15,OUT035,831.1314825102049
FDS25,OUT010,0.0
NCZ05,OUT018,2069.242811120584
NCV05,OUT019,1260.6252633782378
DRM37,OUT046,2992.1194367335515
FDV58,OUT027,4384.9743213748025
FDN22,OUT027,5515.77520653544
NCO06,OUT049,807.3116487682864
FDT56,OUT019,0.0
FDM02,OUT013,1147.169228348831
FDA09,OUT046,2693.993814168581
NCC06,OUT035,1640.4716620447266
NCL54,OUT049,3084.790302595308
NCB55,OUT017,501.37057895769794
FDB12,OUT017,1324.3806828834186
NCA54,OUT049,3201.0771078645425
NCS38,OUT049,2130.508928626792
FDC02,OUT049,4407.577195415168
FDK44,OUT019,1310.803616273699
FDE16,OUT035,2894.010174326009
NCS05,OUT035,1735.6249608514931
FDZ59,OUT045,2568.5582741592702
FDI20,OUT017,3084.2611119781736
FDQ14,OUT046,2310.505702672253
FDF53,OUT017,2556.027707623289
FDW25,OUT017,1078.3932158259977
NCQ43,OUT010,0.0
FDX52,OUT013,2821.9979913427937
FDE28,OUT045,3498.3381427294203
FDN15,OUT017,1960.641595442606
FDO28,OUT017,1564.61497434485
FDQ33,OUT045,2334.337066149327
FDM22,OUT010,0.0
FDJ03,OUT017,497.0708094950169
FDI16,OUT045,766.9001344293756
FDI09,OUT027,5129.268423722944
FDX55,OUT013,3168.9756324174027
FDS23,OUT027,3306.8142045022473
DRC12,OUT045,3054.1445094469714
FDH41,OUT049,3825.9027584330893
FDN01,OUT013,2464.7063120651396
FDV55,OUT045,2263.9850147662396
NCJ19,OUT013,562.210890963825
NCY29,OUT010,0.0
FDP03,OUT018,2387.780189052965
FDZ52,OUT045,1675.093358777111
FDH31,OUT010,181.26595475703834
FDQ19,OUT018,4305.050030926892
FDS15,OUT035,1273.2198931374319
FDN32,OUT017,2644.723899392628
FDH32,OUT049,1882.6247878753989
FDF33,OUT017,1502.5024518515615
FDJ22,OUT046,2959.983203623962
FDG56,OUT010,0.0
FDC05,OUT046,2997.208829092518
FDK09,OUT013,3276.066436364916
NCV29,OUT045,2825.938992815704
NCC43,OUT019,2590.6841353084797
NCA42,OUT049,2863.088437063511
FDC10,OUT046,1839.7401153650699
FDC16,OUT013,1222.662719909335
NCL17,OUT013,1945.0208204046344
FDA51,OUT035,1266.6551955059554
FDW01,OUT017,2094.546315427076
NCF30,OUT045,1910.9476926213333
FDN49,OUT013,347.33923893967676
FDY20,OUT045,1414.2134530182288
FDC15,OUT045,2276.0287100274477
FDY24,OUT046,705.8384588069521
NCG43,OUT017,1297.7111901706198
FDA48,OUT013,3151.8800554854492
NCF55,OUT017,358.72359111882633
FDL38,OUT049,1868.2451774865294
NCQ29,OUT018,4407.8560166135285
FDC34,OUT017,2048.9925859662612
FDP36,OUT027,2362.343055370156
FDN50,OUT010,55.20400166697618
FDO23,OUT049,1705.6375679969433
FDT56,OUT013,622.2586696894882
FDT13,OUT027,4435.946415402381
FDZ03,OUT013,2692.7892173146797
FDQ03,OUT010,2078.239686721517
FDU44,OUT045,2569.161492914283
FDD03,OUT049,3942.3451039163733
NCH30,OUT013,1508.7949237832668
FDS60,OUT010,1277.729678509977
FDG08,OUT046,2519.5473486941955
FDX38,OUT017,515.2499122050617
FDD22,OUT017,1448.280142690866
FDW51,OUT013,3046.72438920534
FDL09,OUT017,2315.904489207113
FDZ60,OUT045,1599.2568277751593
NCH07,OUT046,2401.8036490627687
NCQ41,OUT049,3506.0213965600537
FDW04,OUT049,2401.8006656580396
FDI08,OUT027,5348.373024103799
FDR19,OUT019,833.5931845519258
FDV13,OUT046,1388.3651676368536
FDB52,OUT017,3777.461759024784
FDZ48,OUT027,3144.117884236524
NCO14,OUT049,1128.9880765703047
FDZ50,OUT013,2644.055648152969
FDN27,OUT019,651.487224986121
FDQ60,OUT013,1612.5198988880802
FDR49,OUT017,321.4304794087975
DRJ35,OUT027,2433.522179271035
DRI49,OUT017,833.760722464373
FDB47,OUT017,2997.1838265882484
FDP37,OUT010,166.39518809338915
FDR26,OUT049,3144.581245820417
FDY31,OUT019,1082.1735987660377
FDC11,OUT045,1303.000191181458
DRP47,OUT035,3613.9570732088246
NCY54,OUT018,2928.6088587690606
FDR27,OUT046,2018.8510148204136
FDQ21,OUT019,801.2286171918595
NCQ29,OUT035,3632.74318551671
FDJ02,OUT046,2383.0254868699585
FDE21,OUT018,2275.8456057668623
FDM39,OUT046,2749.815945122817
FDZ01,OUT017,1419.464713667308
NCB19,OUT018,1735.8623273371381
FDU03,OUT046,2795.372127543527
FDP27,OUT049,3213.6820451816834
DRF01,OUT045,2117.1081569049707
FDM03,OUT049,1959.592092555406
FDV01,OUT046,2389.1412601212664
FDS16,OUT046,2268.5568067964546
FDO45,OUT035,1080.6427486879143
NCX06,OUT035,2504.7449374214793
FDP13,OUT046,487.3852097928552
NCR38,OUT018,4299.899835898226
FDA01,OUT013,702.52330320179
FDT26,OUT017,1589.8265961795737
FDD44,OUT027,5476.576377044103
FDB26,OUT013,678.790512664074
FDP45,OUT019,2797.5672943384466
NCP55,OUT046,927.6023950819117
FDT23,OUT017,941.8393428006016
FDO51,OUT045,723.5538478226308
FDA44,OUT046,873.5117394330873
NCJ31,OUT018,4002.851184957354
FDX37,OUT045,1555.4070166148035
NCD18,OUT049,4043.6269307038324
FDN40,OUT027,3799.9323689799153
FDL33,OUT017,2715.942717649417
DRF48,OUT035,2574.934631762509
FDW08,OUT035,1115.1160992047226
FDX39,OUT018,3816.277365454603
FDB38,OUT049,3012.914910251747
FDY46,OUT018,3371.3465880896997
NCB06,OUT049,2811.583395977937
FDA34,OUT035,2390.0028276594717
FDA35,OUT045,1929.9695067570487
FDQ07,OUT035,3023.941877845104
FDU32,OUT045,1967.2815841839006
FDU26,OUT013,1712.6487802076945
FDU13,OUT010,363.9045100021817
FDO09,OUT035,3671.8389038797372
FDW03,OUT019,504.07418671450887
FDB38,OUT013,2352.8661209794964
FDL26,OUT010,790.2788319852539
NCN43,OUT045,2028.292333897552
FDH08,OUT045,3683.368739335438
NCC31,OUT019,1334.4392611355725
FDH14,OUT035,1841.1462691253187
FDL40,OUT017,1354.9265583746542
FDD20,OUT035,1589.4531000311463
NCV53,OUT035,3424.3609935398003
FDD16,OUT045,1197.6022194692014
FDP24,OUT035,1443.2367780350246
FDQ25,OUT045,2787.192358153207
FDM38,OUT035,414.4592090012734
NCT18,OUT010,1215.849250665749
FDM34,OUT049,2439.566423298761
DRH37,OUT010,1068.876143243334
NCE07,OUT013,2072.6610235139237
FDG12,OUT013,1723.3731646711963
FDB59,OUT010,1632.8315119851318
FDS10,OUT018,3336.9407757888443
FDN21,OUT010,1094.921153947149
FDM02,OUT045,1401.1508395471797
FDO44,OUT049,2079.5376722997344
NCN17,OUT017,1331.114241656133
FDH16,OUT018,1880.3492841157854
FDL44,OUT046,2542.8110648635634
FDY47,OUT017,1759.4723315685928
DRI39,OUT046,765.6576105742106
NCX54,OUT018,2084.3250148089132
FDE59,OUT046,541.1639004723693
FDO46,OUT045,3070.1450620862656
DRE13,OUT046,1398.3606772091725
FDW14,OUT013,1208.7393680549585
FDF35,OUT046,1519.7094007555843
FDO50,OUT019,122.9446762257835
DRF49,OUT017,1514.6994761929623
FDT60,OUT049,2298.4938578456486
FDP38,OUT045,808.4634207255849
FDA31,OUT027,4056.184436103735
FDY52,OUT010,0.0
FDD03,OUT027,5024.284407666031
FDN52,OUT018,1690.9344976336693
FDU20,OUT010,409.70333267223714
FDD22,OUT035,1277.8760524526301
NCB55,OUT019,0.0
FDN27,OUT045,1909.6722776910879
FDD16,OUT013,996.5218050223634
FDW48,OUT046,1266.998297726192
DRN35,OUT045,544.3770000732484
FDX25,OUT049,3121.0469853226955
DRD49,OUT049,3907.606284285233
FDE21,OUT019,647.9129843662859
FDN44,OUT035,2143.267219127754
DRC01,OUT049,1218.529527808711
NCK30,OUT046,3905.2727936354718
FDU39,OUT013,723.8192762783806
FDB49,OUT013,1373.6715640858224
FDS12,OUT045,1790.9599639432959
FDR57,OUT018,2981.663913132297
FDX22,OUT027,4798.040523558109
FDC60,OUT013,1113.455857999667
NCE42,OUT049,4080.14737639851
NCK42,OUT049,3814.4501839384616
DRE01,OUT017,3365.476575911002
FDE57,OUT018,2676.427850024637
DRK59,OUT019,2582.49511871634
FDB10,OUT027,5113.860539966072
FDQ25,OUT046,2750.600953875413
FDY26,OUT017,3087.274500581226
FDG28,OUT049,4219.148816408346
FDM14,OUT049,2127.74723618251
NCH29,OUT049,1946.7122185848807
FDD48,OUT049,2198.203390840757
FDC17,OUT045,3362.7023080107715
DRH49,OUT027,2826.27769537053
FDN44,OUT018,2995.3808211867604
FDC29,OUT045,1878.2203586869568
DRK01,OUT019,234.69543574425325
FDD48,OUT017,1545.0851433954235
FDB59,OUT013,2972.2854222728797
FDY45,OUT010,2453.143792525301
FDX60,OUT035,786.1769735335292
FDT09,OUT010,627.9951759825326
DRB24,OUT018,2905.90311112056
FDL13,OUT035,3262.9910061438836
FDN16,OUT035,1240.1911823057753
FDK57,OUT013,1633.8184540616144
FDO22,OUT027,2798.425043545299
FDC57,OUT010,1496.3858503916367
FDZ13,OUT027,2096.784018284313
FDW27,OUT013,2079.249330720604
FDX10,OUT049,1068.719000377483
FDY08,OUT018,2491.8051666039905
FDA49,OUT017,1062.58721807326
FDC32,OUT018,1854.959310170158
FDO04,OUT035,496.8110177183089
NCZ54,OUT013,2234.2648326472804
FDY40,OUT045,881.6024429900576
FDW36,OUT045,1682.7350448265402
FDE11,OUT017,2526.7221867021412
DRE37,OUT045,2925.2826225350004
NCK19,OUT017,2698.31237241226
FDT19,OUT035,2242.2612334715627
FDE56,OUT045,858.7696182067257
FDZ57,OUT010,484.5746316609434
FDB35,OUT035,1105.057765500243
FDF09,OUT010,0.0
FDO34,OUT046,2657.0579488649787
FDA55,OUT046,3523.4989400947175
NCM18,OUT035,527.1097057402935
FDJ20,OUT019,612.3819813338582
DRQ35,OUT019,779.430368330583
FDG02,OUT013,2800.840925320111
NCU29,OUT018,2745.8219259570283
FDL27,OUT027,2508.0439780897896
NCA54,OUT035,2444.065047567629
FDJ32,OUT035,589.0721627415032
FDB21,OUT019,2308.096280906122
FDR46,OUT035,1779.6084266946214
FDZ32,OUT046,1675.008210036362
DRF36,OUT017,2754.3999985561954
NCU54,OUT017,2942.324461572193
NCI31,OUT017,245.8683527166604
DRA59,OUT035,2425.1160366655904
NCC55,OUT045,690.1061959391614
FDE44,OUT018,1040.9304020125487
NCN26,OUT018,2288.489969661466
FDC11,OUT049,1639.2811301162528
FDV24,OUT035,2019.4246408321278
FDR40,OUT019,185.61629388982465
NCQ17,OUT049,2743.8187623948484
FDC46,OUT045,2827.653816564793
NCM18,OUT046,916.0195274451407
FDK16,OUT046,1393.299064222008
FDI28,OUT017,1038.7068858930902
FDS11,OUT018,3971.4259677036075
DRD13,OUT046,1013.9693667830388
FDL36,OUT035,963.3245269830986
FDI27,OUT013,551.9795120349868
FDJ53,OUT019,591.6983801029655
FDS44,OUT045,3894.5781501050174
FDE28,OUT046,3482.35670474292
FDQ33,OUT018,2765.3849913382023
FDB37,OUT017,3537.489256355226
FDQ31,OUT045,1396.008144048003
NCQ05,OUT046,2365.163162653716
FDE10,OUT013,1796.837042341126
FDF38,OUT017,429.30145838853105
FDE50,OUT019,1832.1335768922386
DRG37,OUT010,946.0026227994622
NCH06,OUT049,4221.685758525655
FDY14,OUT045,4121.05240939483
FDO27,OUT017,1068.935037878609
FDQ19,OUT049,4238.0453421009515
FDZ26,OUT019,2280.641255815315
FDN51,OUT013,3931.8516450707634
FDK20,OUT035,1638.521202277786
FDD40,OUT018,3551.033867343894
DRI25,OUT018,1384.0890746750642
FDH56,OUT017,1560.6566916498427
FDI36,OUT027,4531.016233656499
DRH11,OUT018,1297.6685793473848
NCV18,OUT017,956.9539890629262
DRI01,OUT049,3113.4239812201554
DRE48,OUT049,3547.669341161923
FDS51,OUT035,600.803200481902
FDM38,OUT017,492.8435650090769
FDB60,OUT027,4493.119957897879
FDY58,OUT035,3222.5401521879053
FDY22,OUT045,2144.013017304907
FDF11,OUT027,5296.204507023011
FDZ51,OUT035,1173.768877057526
FDQ45,OUT017,2687.4163564855894
FDF17,OUT035,2697.658037968988
NCF31,OUT027,3825.2918671835764
FDA37,OUT013,1753.186829723777
FDO51,OUT046,771.0196436485444
FDF34,OUT013,2968.759432147786
FDD57,OUT018,1995.9844780397157
FDO37,OUT046,3594.034201311621
FDR49,OUT049,1018.927142345939
FDS39,OUT049,2645.7904494262452
FDI48,OUT027,2286.179792552487
DRM35,OUT049,3146.911863266869
FDV57,OUT035,2479.97243103788
FDZ55,OUT013,2332.344921286937
FDI28,OUT035,880.1376838927549
FDS21,OUT045,1107.5339158555535
FDT34,OUT013,1522.4278128108785
DRI25,OUT035,521.1224941894516
FDT47,OUT010,7.263205786999606
DRH39,OUT045,1137.5879019507242
NCD54,OUT045,2325.143136562057
FDU16,OUT027,2796.1465253239417
NCW29,OUT045,2083.62852588767
FDV25,OUT027,4903.888701989246
FDM56,OUT035,1308.262946484862
FDZ04,OUT027,2480.3241873015836
FDG59,OUT019,0.0
FDI56,OUT045,1368.7567158991615
FDS33,OUT035,936.0659268494351
FDC23,OUT049,3192.887374545164
FDT11,OUT049,3338.9360630320175
FDG17,OUT045,3901.2801248002947
FDZ44,OUT045,1878.8165854362728
FDJ52,OUT013,2335.0267793356056
DRI23,OUT046,2341.936980447843
DRE15,OUT010,0.0
NCF07,OUT013,1391.7619313529158
NCR29,OUT049,1253.6181565039087
FDE44,OUT019,0.0
FDT23,OUT035,855.4914643480065
NCG06,OUT017,3820.239900077427
NCU41,OUT010,1425.0727037447982
FDH46,OUT017,1402.8455605141285
FDV31,OUT013,2463.294333149066
NCT41,OUT027,3926.562351713493
FDE22,OUT027,3997.2041164163015
FDC26,OUT045,1616.8191901128234
DRF51,OUT017,135.05095653252783
NCY53,OUT019,535.9564343981192
FDY21,OUT017,2648.7504752758628
FDL27,OUT013,848.7472698528268
FDZ34,OUT049,3384.2495401312303
NCF43,OUT010,682.4061481084364
FDC21,OUT035,1364.677969732801
FDL26,OUT013,2176.790314614119
FDT25,OUT010,304.9022122907709
NCR30,OUT046,1231.4552895185707
DRL23,OUT019,539.9485508546172
NCR05,OUT049,3463.3984924186884
NCE19,OUT018,1231.8610139274374
FDY07,OUT035,388.0631652217421
FDB10,OUT017,3504.781093970611
FDP57,OUT013,1426.8075135462664
FDU48,OUT019,817.2817288139504
FDH48,OUT035,931.5985587350092
FDO33,OUT035,1380.274584821986
NCU29,OUT045,2370.754785050011
FDW35,OUT046,682.0938346479747
FDH05,OUT010,1985.079080052476
FDP26,OUT049,2084.0367259059485
DRG27,OUT035,186.38416216755058
FDQ33,OUT046,2297.9393863352907
FDH20,OUT010,64.29034328526404
FDV14,OUT046,1388.4718585426835
DRD01,OUT046,867.3419342021907
NCI17,OUT049,1964.1170919613655
FDF39,OUT010,2652.1616343403534
FDX37,OUT046,1523.6046666633547
NCX17,OUT035,3199.535556457306
FDN03,OUT013,3786.564559083658
NCS41,OUT010,1285.882960276776
FDH34,OUT045,2941.034504479682
NCX53,OUT018,2735.1890479200706
FDY31,OUT046,2293.897237982619
FDD20,OUT017,1760.5575810505366
FDE51,OUT045,693.0759094259597
FDV27,OUT046,1387.9243524068124
FDF16,OUT035,1883.3868860805787
FDZ02,OUT049,1930.0823342417434
NCK05,OUT045,973.8406836786257
FDM12,OUT027,4415.865428324225
NCA05,OUT018,2838.681899664181
FDX33,OUT045,2457.0729828861345
FDM25,OUT049,3236.9270998187008
FDE41,OUT018,1803.1568114038432
FDW14,OUT045,1453.5110601667534
NCD30,OUT046,1517.020251306712
FDB23,OUT010,2126.351871070981
FDF45,OUT046,1014.3712322070855
FDW20,OUT017,1732.111789520041
FDF47,OUT045,3449.6713004554754
NCR05,OUT019,1908.185263015228
DRB01,OUT046,2872.6810644975662
FDE36,OUT013,2380.486149030246
FDU56,OUT049,3268.2377094397757
FDB23,OUT049,4012.2455167399244
FDN48,OUT049,1775.1076348337665
FDS43,OUT013,2725.474580574574
NCN05,OUT013,2700.626575497928
NCL53,OUT049,3153.231400804319
FDL56,OUT046,1222.0064200445431
FDH17,OUT018,2039.2078345882833
FDP37,OUT046,1812.2891808750205
FDG09,OUT019,1781.8733169535626
FDA55,OUT045,3536.591591501859
FDX31,OUT049,4132.0543801886
FDJ41,OUT045,4145.222088456576
DRC24,OUT045,2513.3356500190253
FDQ21,OUT035,1598.6686691883474
NCT54,OUT045,1387.4266387575994
FDH08,OUT049,4022.6817169752926
FDY38,OUT018,4023.401905480195
DRM11,OUT010,2467.056172031181
FDG32,OUT049,3655.7348207090267
NCH18,OUT046,3817.009108252181
FDI20,OUT035,2942.9681343856914
FDA33,OUT018,2783.351620893101
FDN45,OUT013,3173.200259738958
FDT45,OUT010,0.0
FDR32,OUT035,3175.7680674713206
FDA48,OUT017,3080.495518523276
FDN23,OUT017,1987.281483844184
NCR18,OUT035,347.9918079939607
FDD45,OUT046,1347.633437697099
FDI22,OUT018,3624.3545056513235
FDT09,OUT013,1973.8336173653597
DRC24,OUT027,3908.6108513708373
FDT39,OUT046,2405.216829500731
FDX28,OUT045,1442.8801364452888
FDA50,OUT018,1880.2166866630773
FDT33,OUT027,4148.656672489831
FDQ60,OUT049,2194.80097414366
NCM19,OUT018,2210.093757897986
FDF40,OUT046,3934.1277719394243
NCI30,OUT035,3441.9784747926783
FDK34,OUT049,4127.648503632356
FDA38,OUT027,5224.073394440267
FDT02,OUT045,639.865022667338
FDC11,OUT017,988.589229032596
