Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO48,OUT035,3153.197814430563
DRJ01,OUT017,2138.6148388319975
FDD53,OUT018,1079.9205990039736
NCT05,OUT049,4380.958835150506
FDQ51,OUT045,833.7736625947855
FDU60,OUT013,2423.5901394167595
FDC59,OUT046,979.7325528115571
FDP36,OUT035,461.6654231103005
NCM19,OUT017,1451.5574244424547
FDL16,OUT035,212.1751924150774
FDE50,OUT018,3466.1321667056172
NCR18,OUT013,493.23012405764575
NCD30,OUT035,1169.1050212621844
FDH31,OUT013,1417.2358971208432
FDD56,OUT019,1458.536249409734
FDC47,OUT049,3875.29609502899
FDZ21,OUT045,1557.816704251572
FDM01,OUT049,1976.8831735387785
FDF24,OUT013,1149.60707766024
FDW23,OUT017,299.8684804926993
FDY52,OUT018,1451.922592336091
DRH37,OUT027,3998.986175370079
DRO47,OUT027,3156.154154442327
FDR25,OUT049,4478.606858326244
FDQ24,OUT027,5338.6074032737615
DRJ51,OUT018,4013.427937067122
NCU06,OUT035,3185.5607932116645
NCV18,OUT018,1667.1817900049546
NCC06,OUT027,3451.5102397843584
FDZ01,OUT018,2169.940629195544
FDT14,OUT017,1568.1661380207106
FDD11,OUT019,2762.487400162345
FDN09,OUT017,3530.588785100188
NCO18,OUT010,1278.4459523759956
FDZ50,OUT045,2913.5501860574104
FDS44,OUT013,3454.4074105997324
FDI36,OUT045,3157.8213601992693
FDA26,OUT010,1892.6964623547237
NCY53,OUT049,2102.995865604644
FDF32,OUT049,3455.775387826966
FDF59,OUT010,400.47482203181653
FDB20,OUT046,1159.8546932776985
DRH11,OUT035,507.5555124112584
FDT03,OUT049,3292.6587127652183
NCH06,OUT035,3424.154325254889
FDR55,OUT049,3261.994816162067
FDI10,OUT035,2330.8775832927718
FDZ12,OUT045,2184.994712345167
FDM12,OUT049,3326.287541333133
DRB25,OUT045,1687.550279288851
NCS41,OUT013,2617.614589146231
NCT53,OUT049,2906.172033546649
NCD55,OUT013,420.53168985503635
FDY08,OUT049,2498.015718905229
NCP55,OUT049,1245.5753028937206
FDA33,OUT013,2102.872775251216
FDQ33,OUT013,2048.6323673606025
FDE45,OUT027,4257.761011981225
FDT26,OUT013,1691.1037894968595
NCV53,OUT049,4120.113969865234
FDK60,OUT027,2978.686106328323
NCJ29,OUT046,1278.5724397500462
FDI15,OUT045,4075.006494653797
FDX21,OUT013,1463.67725608119
FDV49,OUT019,2946.826111332435
DRO59,OUT046,1165.464588568495
FDZ14,OUT045,1995.2969665464911
FDP32,OUT027,3373.6525517668288
FDC33,OUT017,2852.2284360642348
FDT14,OUT010,288.4201706152385
NCN54,OUT027,2692.610238287307
FDR57,OUT027,3937.010273461402
DRK12,OUT046,480.5807698756614
FDX52,OUT049,3460.86692784929
FDX08,OUT010,1310.6242764544368
FDP10,OUT010,0.0
NCP50,OUT045,1278.6436784510565
NCL06,OUT013,3799.25213868198
FDP25,OUT013,3227.4287004296802
FDE53,OUT013,1435.6234612729154
FDL27,OUT017,796.7596851565813
FDC35,OUT049,3538.375343555291
DRJ47,OUT010,1151.1417743919
FDD16,OUT018,1644.9380806101444
NCN42,OUT049,2681.740614039941
FDC38,OUT027,3450.626404749176
NCO07,OUT045,3374.3817732856323
FDQ20,OUT049,992.1743635837565
FDI32,OUT046,1606.3862705689971
FDN20,OUT010,1162.9554267980857
DRJ51,OUT027,4992.013955352304
FDU08,OUT045,1577.1285052749704
DRN37,OUT019,1324.2471409658956
FDD05,OUT010,425.6871466732896
FDW15,OUT046,2321.718085055257
FDI52,OUT046,1848.0914582771934
DRM11,OUT049,4502.521921709244
NCO06,OUT045,463.1313335613904
FDU38,OUT049,3304.1010784358095
FDU59,OUT018,2928.5547152426952
FDJ10,OUT046,2099.762296203173
FDM13,OUT049,2432.8884639264807
NCJ30,OUT019,1356.619512095856
FDM45,OUT018,2357.32780804335
FDP36,OUT045,827.5660164049073
NCD30,OUT010,18.024430695453702
FDN48,OUT017,1170.998036498218
FDY32,OUT049,2801.1375331478043
FDU47,OUT046,2161.287726628208
FDF17,OUT019,1903.778074841418
FDP34,OUT017,2072.9269248706237
FDA47,OUT049,2909.1921146345076
DRD27,OUT027,3016.981450902359
FDW38,OUT045,840.9721850620899
FDZ15,OUT019,721.18428477515
FDZ03,OUT027,4385.039634740042
NCN19,OUT049,3340.549628408393
FDG02,OUT035,2645.4587188725213
FDS31,OUT035,2531.276458538589
FDW43,OUT019,2449.0074986631416
FDZ47,OUT010,23.426533795970954
FDO57,OUT017,2158.6760409154163
NCL07,OUT013,399.21240531044214
NCV42,OUT013,1520.5421926041367
FDP40,OUT017,1545.487230671224
FDP48,OUT019,1741.1365928087803
FDH21,OUT017,2237.221791708586
NCP02,OUT049,1301.1258078030546
FDK24,OUT049,1137.5063473708624
FDC41,OUT045,1137.3382426775374
FDF08,OUT017,1098.4104706227909
FDO49,OUT017,602.9153851306341
FDS56,OUT027,5570.954194855231
FDX46,OUT018,1427.7898118967814
FDQ07,OUT013,3224.482453685332
FDC32,OUT010,0.0
FDT21,OUT019,2709.4044798482364
FDG58,OUT045,2462.0406757392434
FDW14,OUT049,1769.9103057153293
DRA12,OUT027,3636.3814489556316
FDV27,OUT013,1216.6494778553479
DRD25,OUT013,1504.4824248428895
DRF48,OUT027,4348.029796909284
FDX24,OUT017,1219.4710691041
DRJ51,OUT046,3516.475505546481
FDE45,OUT045,2850.872131322842
FDE14,OUT046,1616.2406988688772
FDG53,OUT045,2194.3039657846844
FDT08,OUT046,2287.203841783096
DRC27,OUT027,5293.794691816012
FDG20,OUT035,2361.6379870901333
FDC21,OUT046,1713.7795959543987
FDV31,OUT018,3155.8567390984435
FDB58,OUT045,2317.58688963781
FDV23,OUT046,1856.5557076375312
FDA25,OUT019,420.81008356478424
FDC15,OUT046,2312.261810584469
FDU47,OUT049,2515.8681745834874
FDE23,OUT013,597.0006168357563
FDS08,OUT013,2535.1231746342974
FDW03,OUT027,3142.106821147737
FDJ60,OUT018,3033.6641917943434
FDM34,OUT017,1708.0874380023233
FDW33,OUT013,1369.1972812629647
FDZ40,OUT013,635.6929821881708
FDE33,OUT018,1753.6562770826972
NCC06,OUT010,491.5586292234889
FDU11,OUT046,1793.543476386671
FDL44,OUT017,2295.374160062145
NCZ29,OUT017,1671.7927377982273
FDG28,OUT010,2427.579941489497
FDL12,OUT018,1358.5568712535996
FDD52,OUT017,1333.2641834840515
FDO15,OUT013,989.4102114672714
NCN29,OUT027,2247.0385889624713
FDW36,OUT013,1454.847545474698
FDB21,OUT046,3615.87837317084
FDZ28,OUT013,1827.6889929807253
FDY10,OUT035,1410.1442314392425
DRG39,OUT017,560.2530462126965
FDN28,OUT013,1454.4156064339422
FDV15,OUT035,1162.7124743957502
DRI13,OUT035,3052.43662914966
FDH20,OUT046,1538.1438372955986
FDY51,OUT013,3175.088929290394
FDE16,OUT013,3047.184520699123
FDX40,OUT018,977.757701637468
FDC48,OUT018,1750.3602989581086
FDS14,OUT046,2402.092575015776
FDX56,OUT017,2992.994295519309
FDI10,OUT046,2654.7844575974855
FDI14,OUT013,1960.6628410822254
DRM48,OUT013,271.2411476090083
NCH07,OUT027,3870.7538422933176
FDY26,OUT013,3125.1513740267237
FDD02,OUT027,3306.2367516441427
FDM12,OUT046,2931.1161860785523
DRF01,OUT010,533.2219190422325
FDV36,OUT046,1961.275132573176
DRI59,OUT013,3277.1374372263053
FDV03,OUT018,2873.868943978524
FDO39,OUT017,2672.3017190269575
NCB07,OUT018,3495.724630884817
FDH38,OUT027,3297.672727377434
FDZ13,OUT035,352.64241031787833
NCZ30,OUT046,1894.482246778975
NCA06,OUT035,81.72692033595536
FDB04,OUT049,1761.699711418033
FDN50,OUT013,1301.0178456781318
NCG06,OUT049,4381.362433981764
NCY17,OUT018,1027.7852127115084
FDC23,OUT046,2778.4774847345175
FDK33,OUT049,3706.6882305068193
FDR03,OUT049,3697.269688436617
FDZ07,OUT045,1017.0849258239632
FDO38,OUT013,978.7148583430849
FDS59,OUT046,1709.6685991560416
DRM11,OUT019,2827.6374298156697
FDX52,OUT027,4531.377975142909
DRJ35,OUT018,1384.6433463443955
NCP53,OUT046,3708.28730986127
FDW15,OUT019,1153.8809057914013
DRI47,OUT045,2303.946121480824
DRZ11,OUT035,1538.5393431627394
FDS02,OUT013,2793.561551235759
DRD49,OUT018,4044.0440547084954
FDW38,OUT049,1148.9387636679653
FDR21,OUT019,1537.7089895369354
FDE40,OUT013,773.9264627799516
FDI02,OUT045,1746.276085465805
FDQ04,OUT045,704.9134332865447
FDY14,OUT017,3835.449695617659
NCT54,OUT046,1399.1768204208724
DRD25,OUT017,1437.6349220022903
DRE01,OUT045,3684.7738469691203
FDJ12,OUT010,1809.2330000698244
NCZ05,OUT049,1973.2735619218438
DRB25,OUT019,458.52537127982214
NCC31,OUT045,2510.7422947530604
FDM16,OUT045,1280.4899377936454
DRG11,OUT049,1992.687703645473
FDV24,OUT027,3713.637905072492
FDV43,OUT046,629.9740316830848
FDG05,OUT018,2883.9753448719084
FDV23,OUT010,490.29036939984553
FDI58,OUT018,1912.629941979364
FDQ11,OUT017,3780.7713927580808
FDC05,OUT027,4528.677282032099
FDF40,OUT013,3716.4197059054713
FDU02,OUT018,3949.7574840302386
FDT32,OUT013,2713.854567343874
NCF06,OUT017,3816.491357167195
FDT46,OUT013,622.9021052009457
FDR58,OUT010,0.0
FDY04,OUT046,2548.673778527525
FDT58,OUT045,2593.595749031521
FDE46,OUT049,2764.402491858208
DRH11,OUT017,576.1156701817677
DRI51,OUT046,2643.9978736337675
FDC35,OUT017,2851.8242716746777
FDP45,OUT035,3630.2529762287486
FDC45,OUT017,2406.1590183211465
FDU01,OUT045,2985.104667314442
FDJ53,OUT010,325.9736035722881
FDJ46,OUT017,2428.126104267583
FDX07,OUT013,2733.1869131582566
NCI30,OUT049,4213.016007115026
FDE47,OUT027,3385.379829878668
FDV48,OUT045,1357.114077232507
FDN16,OUT019,425.70133141183896
FDM52,OUT013,2081.360689743037
FDA32,OUT027,4857.001935351214
FDH05,OUT017,3340.640742551811
FDW25,OUT010,0.0
FDQ09,OUT046,1735.6084595022658
NCM17,OUT010,0.0
DRM59,OUT046,2425.072500948168
FDV47,OUT027,2751.049907876706
DRE15,OUT035,828.4582111438917
FDS25,OUT010,73.16289839562523
NCZ05,OUT018,2067.365519490768
NCV05,OUT019,1239.069689412172
DRM37,OUT046,2980.6619045734888
FDV58,OUT027,4395.506815968374
FDN22,OUT027,5478.857184061273
NCO06,OUT049,803.8129763290467
FDT56,OUT019,0.0
FDM02,OUT013,1180.86842333905
FDA09,OUT046,2729.1647928400816
NCC06,OUT035,1619.3536204369157
NCL54,OUT049,3072.885789965666
NCB55,OUT017,524.2193330406317
FDB12,OUT017,1361.462856483658
NCA54,OUT049,3161.2854158424598
NCS38,OUT049,2127.952779800303
FDC02,OUT049,4394.286861397968
FDK44,OUT019,1379.5241785580388
FDE16,OUT035,2894.6867468457103
NCS05,OUT035,1721.4407116440707
FDZ59,OUT045,2632.1382585871047
FDI20,OUT017,3046.2878994648145
FDQ14,OUT046,2309.5973594442476
FDF53,OUT017,2557.307136122251
FDW25,OUT017,1063.1595354247424
NCQ43,OUT010,43.657287037829974
FDX52,OUT013,2831.904007360171
FDE28,OUT045,3563.847335857755
FDN15,OUT017,1905.0804842686302
FDO28,OUT017,1562.7850477931079
FDQ33,OUT045,2341.479475130158
FDM22,OUT010,0.0
FDJ03,OUT017,506.8167399421718
FDI16,OUT045,832.1947870945883
FDI09,OUT027,5161.793223606321
FDX55,OUT013,3164.1958590376107
FDS23,OUT027,3356.6781105954688
DRC12,OUT045,3028.1849190470884
FDH41,OUT049,3786.837088807957
FDN01,OUT013,2487.5637531716743
FDV55,OUT045,2262.6430307583123
NCJ19,OUT013,577.2607122587838
NCY29,OUT010,0.0
FDP03,OUT018,2403.6804905681483
FDZ52,OUT045,1697.6301689171282
FDH31,OUT010,181.8982398805606
FDQ19,OUT018,4300.60847684951
FDS15,OUT035,1303.6557525853
FDN32,OUT017,2596.6587193786145
FDH32,OUT049,1878.703691722852
FDF33,OUT017,1457.3254491187572
FDJ22,OUT046,2923.2707833514914
FDG56,OUT010,0.0
FDC05,OUT046,3024.1647997462014
FDK09,OUT013,3275.9551529299697
NCV29,OUT045,2807.9635743964222
NCC43,OUT019,2621.952686442659
NCA42,OUT049,2830.463790547127
FDC10,OUT046,1840.5929287042964
FDC16,OUT013,1229.160991397554
NCL17,OUT013,1951.848598775739
FDA51,OUT035,1358.7924345600236
FDW01,OUT017,2081.1189061265654
NCF30,OUT045,1939.823451324226
FDN49,OUT013,405.1489278534
FDY20,OUT045,1447.9146938548693
FDC15,OUT045,2344.730052737704
FDY24,OUT046,771.2071706923366
NCG43,OUT017,1231.3481388503837
FDA48,OUT013,3198.054310413123
NCF55,OUT017,320.2362905612281
FDL38,OUT049,1852.605465643112
NCQ29,OUT018,4422.818521632386
FDC34,OUT017,2084.642468599813
FDP36,OUT027,2358.931575571361
FDN50,OUT010,65.56875977790742
FDO23,OUT049,1742.8171765940606
FDT56,OUT013,666.1531892878202
FDT13,OUT027,4417.179907762288
FDZ03,OUT013,2721.337532928493
FDQ03,OUT010,2138.693422953544
FDU44,OUT045,2590.3051121507515
FDD03,OUT049,3942.077568339225
NCH30,OUT013,1502.7199526288919
FDS60,OUT010,1301.1228583859438
FDG08,OUT046,2578.4197528835743
FDX38,OUT017,512.4310081537374
FDD22,OUT017,1439.1660379232512
FDW51,OUT013,3078.204810518706
FDL09,OUT017,2322.912243645813
FDZ60,OUT045,1641.650762124992
NCH07,OUT046,2398.96614914949
NCQ41,OUT049,3460.566301246862
FDW04,OUT049,2406.905467623611
FDI08,OUT027,5362.051146815644
FDR19,OUT019,950.3249161325366
FDV13,OUT046,1378.0471889404453
FDB52,OUT017,3741.2842924929646
FDZ48,OUT027,3162.0983635415905
NCO14,OUT049,1095.774772785992
FDZ50,OUT013,2673.659078669843
FDN27,OUT019,637.4849919396243
FDQ60,OUT013,1677.1362903183326
FDR49,OUT017,356.48822118303406
DRJ35,OUT027,2425.5546394030575
DRI49,OUT017,862.4353421310902
FDB47,OUT017,2972.9910896293277
FDP37,OUT010,288.24957220965825
FDR26,OUT049,3116.084140146868
FDY31,OUT019,1078.4805863602778
FDC11,OUT045,1326.7654744856886
DRP47,OUT035,3588.4407713772507
NCY54,OUT018,2984.900320820585
FDR27,OUT046,2030.0921999044358
FDQ21,OUT019,761.7293355175543
NCQ29,OUT035,3658.1383749625993
FDJ02,OUT046,2359.1310866570634
FDE21,OUT018,2259.3539445306524
FDM39,OUT046,2747.7751967540876
FDZ01,OUT017,1398.9930725740505
NCB19,OUT018,1751.8878222908402
FDU03,OUT046,2798.699190878189
FDP27,OUT049,3225.40243973637
DRF01,OUT045,2176.7314070512984
FDM03,OUT049,1970.2038792727453
FDV01,OUT046,2404.77896525257
FDS16,OUT046,2275.2680656604393
FDO45,OUT035,1080.0190187782764
NCX06,OUT035,2477.4036653968615
FDP13,OUT046,544.5196196860834
NCR38,OUT018,4311.495370342
FDA01,OUT013,725.6829204318133
FDT26,OUT017,1586.9227313370948
FDD44,OUT027,5496.826242870854
FDB26,OUT013,691.0682880250961
FDP45,OUT019,2780.082423503697
NCP55,OUT046,878.3663118563941
FDT23,OUT017,962.8034728975176
FDO51,OUT045,736.7493682603476
FDA44,OUT046,855.8422631155222
NCJ31,OUT018,4044.0683057204487
FDX37,OUT045,1567.4081055451752
NCD18,OUT049,3984.3557948802654
FDN40,OUT027,3812.9826182176994
FDL33,OUT017,2707.346131545992
DRF48,OUT035,2573.2406805988244
FDW08,OUT035,1172.325570137396
FDX39,OUT018,3812.4694318939055
FDB38,OUT049,2982.9670301478936
FDY46,OUT018,3340.7370415464984
NCB06,OUT049,2796.800458046664
FDA34,OUT035,2360.365982806781
FDA35,OUT045,1963.008587281808
FDQ07,OUT035,3059.4768622626707
FDU32,OUT045,1961.8352327096486
FDU26,OUT013,1721.3228162781083
FDU13,OUT010,528.8648035180754
FDO09,OUT035,3712.1145728324127
FDW03,OUT019,490.03281265399846
FDB38,OUT013,2354.547613045163
FDL26,OUT010,846.8335740860698
NCN43,OUT045,1996.2687154306905
FDH08,OUT045,3674.538607107249
NCC31,OUT019,1301.984730826562
FDH14,OUT035,1863.1793099561087
FDL40,OUT017,1302.8809901685117
FDD20,OUT035,1580.9083148312016
NCV53,OUT035,3410.2960527681253
FDD16,OUT045,1189.8822897078899
FDP24,OUT035,1471.5298416782593
FDQ25,OUT045,2804.072149436336
FDM38,OUT035,474.0828013091816
NCT18,OUT010,1247.1918614666292
FDM34,OUT049,2406.879028384774
DRH37,OUT010,1075.2401738254648
NCE07,OUT013,2048.402023188561
FDG12,OUT013,1735.9717246132645
FDB59,OUT010,1616.7959988370649
FDS10,OUT018,3282.1555614376266
FDN21,OUT010,1064.6410900071623
FDM02,OUT045,1439.4774933673611
FDO44,OUT049,2080.5046905286968
NCN17,OUT017,1305.5035140317232
FDH16,OUT018,1884.1571775384555
FDL44,OUT046,2502.0471903500884
FDY47,OUT017,1766.9623723087702
DRI39,OUT046,782.1860718268535
NCX54,OUT018,2074.199310058836
FDE59,OUT046,516.1563351591944
FDO46,OUT045,3055.8625041869373
DRE13,OUT046,1364.5188450330434
FDW14,OUT013,1225.1001779319686
FDF35,OUT046,1537.0566057585224
FDO50,OUT019,160.01880561008466
DRF49,OUT017,1492.4386479200743
FDT60,OUT049,2306.504025741716
FDP38,OUT045,813.8587790598608
FDA31,OUT027,4080.379818174293
FDY52,OUT010,0.0
FDD03,OUT027,5035.89457462811
FDN52,OUT018,1750.6947906764135
FDU20,OUT010,427.33050487324863
FDD22,OUT035,1299.053706979843
NCB55,OUT019,0.0
FDN27,OUT045,1889.576249901996
FDD16,OUT013,984.1567699073385
FDW48,OUT046,1238.26372590637
DRN35,OUT045,565.1770551729583
FDX25,OUT049,3128.809665401737
DRD49,OUT049,3934.643748869885
FDE21,OUT019,629.2358254269184
FDN44,OUT035,2134.8386136529507
DRC01,OUT049,1192.11326814028
NCK30,OUT046,3882.0703070794525
FDU39,OUT013,699.7733177765008
FDB49,OUT013,1397.6585518230454
FDS12,OUT045,1875.5103432327405
FDR57,OUT018,2969.4975873465683
FDX22,OUT027,4772.239042364343
FDC60,OUT013,1184.0909100626118
NCE42,OUT049,4020.417268770125
NCK42,OUT049,3771.671381913463
DRE01,OUT017,3387.065288262009
FDE57,OUT018,2669.8110445328157
DRK59,OUT019,2539.0467269249666
FDB10,OUT027,5098.781767229222
FDQ25,OUT046,2749.4796286126475
FDY26,OUT017,3060.177860310727
FDG28,OUT049,4219.2877698401135
FDM14,OUT049,2096.3142862042737
NCH29,OUT049,1922.0864929138029
FDD48,OUT049,2187.110507207325
FDC17,OUT045,3350.925429352289
DRH49,OUT027,2778.1934501367828
FDN44,OUT018,2976.2360846054708
FDC29,OUT045,1891.8291806609327
DRK01,OUT019,233.42959563166824
FDD48,OUT017,1528.9947263195045
FDB59,OUT013,2923.182997495148
FDY45,OUT010,2442.8626154913513
FDX60,OUT035,819.8288010628321
FDT09,OUT010,626.5306249994997
DRB24,OUT018,2874.8571561242234
FDL13,OUT035,3293.4094128108436
FDN16,OUT035,1271.0089534850777
FDK57,OUT013,1635.6741688825182
FDO22,OUT027,2774.21040766521
FDC57,OUT010,1542.5194553779515
FDZ13,OUT027,2163.6522013133817
FDW27,OUT013,2141.2458087927807
FDX10,OUT049,1030.584176628206
FDY08,OUT018,2566.8854465955756
FDA49,OUT017,1048.117481036008
FDC32,OUT018,1872.190226377459
FDO04,OUT035,490.8495806815631
NCZ54,OUT013,2237.534978529626
FDY40,OUT045,872.8298021964633
FDW36,OUT045,1704.1535058580725
FDE11,OUT017,2535.5948892853166
DRE37,OUT045,2933.338974430407
NCK19,OUT017,2683.8428746006275
FDT19,OUT035,2316.4342235174904
FDE56,OUT045,930.4290605648994
FDZ57,OUT010,509.9043942480689
FDB35,OUT035,1116.2255784965528
FDF09,OUT010,0.0
FDO34,OUT046,2609.571395046265
FDA55,OUT046,3521.5491330474133
NCM18,OUT035,542.6052766509831
FDJ20,OUT019,677.0399169680873
DRQ35,OUT019,776.3153314200413
FDG02,OUT013,2791.71255069023
NCU29,OUT018,2727.2733727705363
FDL27,OUT027,2473.1072163266585
NCA54,OUT035,2429.678941668646
FDJ32,OUT035,604.0333100173718
FDB21,OUT019,2400.2971430643756
FDR46,OUT035,1810.7606639709352
FDZ32,OUT046,1673.0518688518514
DRF36,OUT017,2695.9098440606062
NCU54,OUT017,2936.835909461588
NCI31,OUT017,218.50902767318348
DRA59,OUT035,2474.5108207936123
NCC55,OUT045,663.0608947899245
FDE44,OUT018,1100.3856807189404
NCN26,OUT018,2266.6551222457374
FDC11,OUT049,1640.9677432550297
FDV24,OUT035,2020.4319672544761
FDR40,OUT019,169.27947792244504
NCQ17,OUT049,2754.587840603543
FDC46,OUT045,2844.004410324118
NCM18,OUT046,910.1507980343581
FDK16,OUT046,1419.854997831712
FDI28,OUT017,1004.9354854874387
FDS11,OUT018,4000.0303428627603
DRD13,OUT046,981.7252757219635
FDL36,OUT035,995.483250277774
FDI27,OUT013,574.7720059218095
FDJ53,OUT019,618.0263240878062
FDS44,OUT045,3883.6595008201857
FDE28,OUT046,3529.728133847456
FDQ33,OUT018,2765.251643468281
FDB37,OUT017,3518.6522124492185
FDQ31,OUT045,1424.3474471506383
NCQ05,OUT046,2329.803202652511
FDE10,OUT013,1822.9002619054586
FDF38,OUT017,418.73649916283784
FDE50,OUT019,1827.127120842947
DRG37,OUT010,935.0898717530458
NCH06,OUT049,4205.564678762927
FDY14,OUT045,4137.480434453035
FDO27,OUT017,1125.6347198538037
FDQ19,OUT049,4218.874354607907
FDZ26,OUT019,2384.4679647401363
FDN51,OUT013,3912.4912490209144
FDK20,OUT035,1634.7599093053104
FDD40,OUT018,3539.351328044654
DRI25,OUT018,1349.4150896022247
FDH56,OUT017,1563.0357121230932
FDI36,OUT027,4557.345365852276
DRH11,OUT018,1315.997752202229
NCV18,OUT017,959.9821849751502
DRI01,OUT049,3075.0725741904516
DRE48,OUT049,3499.5495714278995
FDS51,OUT035,589.2087418879971
FDM38,OUT017,522.2808318873231
FDB60,OUT027,4488.51956442791
FDY58,OUT035,3205.418535159981
FDY22,OUT045,2196.32658598044
FDF11,OUT027,5256.079607650612
FDZ51,OUT035,1188.616487454503
FDQ45,OUT017,2644.270513581536
FDF17,OUT035,2711.0230158709055
NCF31,OUT027,3809.3884079757536
FDA37,OUT013,1783.4326314558375
FDO51,OUT046,744.5604469879381
FDF34,OUT013,2951.1418825078235
FDD57,OUT018,1973.6112711241349
FDO37,OUT046,3576.7989597187216
FDR49,OUT049,1058.6922648373961
FDS39,OUT049,2609.412686946892
FDI48,OUT027,2312.1795983164493
DRM35,OUT049,3140.753673799779
FDV57,OUT035,2488.1973617016906
FDZ55,OUT013,2323.4078829123387
FDI28,OUT035,876.8615924590922
FDS21,OUT045,1087.141569017453
FDT34,OUT013,1483.0758291442448
DRI25,OUT035,497.15523561387545
FDT47,OUT010,55.532178239316636
DRH39,OUT045,1161.6678892098553
NCD54,OUT045,2298.886932610109
FDU16,OUT027,2809.766862276896
NCW29,OUT045,2067.2237927636575
FDV25,OUT027,4897.922441209581
FDM56,OUT035,1321.335932172697
FDZ04,OUT027,2468.5956701918085
FDG59,OUT019,0.0
FDI56,OUT045,1402.0913122022898
FDS33,OUT035,986.2378801516456
FDC23,OUT049,3131.649022736002
FDT11,OUT049,3341.1840368852136
FDG17,OUT045,3919.3171525607377
FDZ44,OUT045,1879.8550309799848
FDJ52,OUT013,2325.667046768829
DRI23,OUT046,2364.33852494627
DRE15,OUT010,0.0
NCF07,OUT013,1377.1458589307722
NCR29,OUT049,1237.5035477031843
FDE44,OUT019,0.0
FDT23,OUT035,906.7068929907396
NCG06,OUT017,3770.006181273219
NCU41,OUT010,1447.2078587298597
FDH46,OUT017,1381.2204502238915
FDV31,OUT013,2492.3045978145
NCT41,OUT027,3885.7363754768903
FDE22,OUT027,3963.9946109828616
FDC26,OUT045,1671.1644888634137
DRF51,OUT017,176.572488736359
NCY53,OUT019,540.6454700474455
FDY21,OUT017,2667.218294671495
FDL27,OUT013,827.3156342576071
FDZ34,OUT049,3362.0111974675365
NCF43,OUT010,715.5924575382555
FDC21,OUT035,1382.0732319042813
FDL26,OUT013,2188.009432879442
FDT25,OUT010,353.6533634223665
NCR30,OUT046,1173.7660876756372
DRL23,OUT019,513.0258040553845
NCR05,OUT049,3441.3801885039493
NCE19,OUT018,1247.0902229031562
FDY07,OUT035,370.21909067322053
FDB10,OUT017,3441.7950489956684
FDP57,OUT013,1405.7113358157467
FDU48,OUT019,838.7778347175135
FDH48,OUT035,958.1068561775614
FDO33,OUT035,1389.17472325885
NCU29,OUT045,2359.474240326137
FDW35,OUT046,661.6587001088546
FDH05,OUT010,2069.983096177891
FDP26,OUT049,2050.00619162415
DRG27,OUT035,234.337987051357
FDQ33,OUT046,2287.0149807098765
FDH20,OUT010,90.92633282043198
FDV14,OUT046,1367.0893002232792
DRD01,OUT046,859.4121245164029
NCI17,OUT049,1918.1730741178144
FDF39,OUT010,2676.7538696753604
FDX37,OUT046,1517.5619447884856
NCX17,OUT035,3219.5453917060677
FDN03,OUT013,3773.66890148895
NCS41,OUT010,1316.29911807605
FDH34,OUT045,2923.0221039898415
NCX53,OUT018,2696.9813418151834
FDY31,OUT046,2281.4963434933343
FDD20,OUT017,1721.483512007152
FDE51,OUT045,750.1753545892047
FDV27,OUT046,1378.7057427552145
FDF16,OUT035,1917.7729651502505
FDZ02,OUT049,1929.8681984973673
NCK05,OUT045,977.5205412503897
FDM12,OUT027,4445.768428363759
NCA05,OUT018,2805.7735576516216
FDX33,OUT045,2495.715653037164
FDM25,OUT049,3217.547022020718
FDE41,OUT018,1829.3792340693608
FDW14,OUT045,1474.4598527270714
NCD30,OUT046,1474.3190376373918
FDB23,OUT010,2110.4024848113145
FDF45,OUT046,991.0806347938633
FDW20,OUT017,1684.6337682229255
FDF47,OUT045,3446.9108875585025
NCR05,OUT019,1907.8138550687727
DRB01,OUT046,2863.605346005639
FDE36,OUT013,2412.1144138341942
FDU56,OUT049,3239.642859210383
FDB23,OUT049,3956.9497116549937
FDN48,OUT049,1777.824718844291
FDS43,OUT013,2718.5821623274655
NCN05,OUT013,2678.0537703302452
NCL53,OUT049,3125.423402915533
FDL56,OUT046,1245.9449423888072
FDH17,OUT018,2032.4292171688576
FDP37,OUT046,1851.1776823581217
FDG09,OUT019,1798.4432310600678
FDA55,OUT045,3552.7049437375426
FDX31,OUT049,4097.269007078159
FDJ41,OUT045,4141.250731608096
DRC24,OUT045,2481.428539883851
FDQ21,OUT035,1563.7791485731195
NCT54,OUT045,1422.4126204944168
FDH08,OUT049,3991.798938019836
FDY38,OUT018,4069.333245217701
DRM11,OUT010,2520.7546939158724
FDG32,OUT049,3692.804099431877
NCH18,OUT046,3791.999411151319
FDI20,OUT035,2935.4298769677853
FDA33,OUT018,2763.666158806245
FDN45,OUT013,3181.5477307795427
FDT45,OUT010,0.0
FDR32,OUT035,3219.514543654557
FDA48,OUT017,3104.47771863863
FDN23,OUT017,2009.430282647514
NCR18,OUT035,328.2677029877418
FDD45,OUT046,1373.8037642179415
FDI22,OUT018,3627.5534568191833
FDT09,OUT013,1941.8812335849507
DRC24,OUT027,3871.9218063471308
FDT39,OUT046,2381.414326406556
FDX28,OUT045,1493.6893248320057
FDA50,OUT018,1898.4425912243323
FDT33,OUT027,4130.00954886361
FDQ60,OUT049,2242.0372155893233
NCM19,OUT018,2191.394538473999
FDF40,OUT046,3914.3372836030085
NCI30,OUT035,3433.1333851040326
