Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW17,OUT049,2166.0
FDP13,OUT035,832.0
FDS08,OUT018,2494.0
NCP17,OUT035,1170.0
NCO53,OUT035,2962.0
FDH19,OUT045,2722.0
FDJ04,OUT017,2024.0
FDG10,OUT049,1096.0
FDA40,OUT010,0.0
FDI53,OUT045,2508.0
FDU09,OUT010,0.0
FDK60,OUT045,1538.0
FDR43,OUT017,690.0
FDW22,OUT017,3630.0
DRP47,OUT010,1960.0
DRG48,OUT010,388.0
FDA14,OUT035,2486.0
FDU49,OUT013,1492.0
FDK28,OUT045,3996.0
FDT19,OUT046,2776.0
NCQ42,OUT045,1920.0
FDD03,OUT045,3642.0
NCM53,OUT013,1742.0
NCX53,OUT045,2170.0
FDV14,OUT027,2880.0
NCZ54,OUT017,2646.0
FDB39,OUT013,966.0
DRC24,OUT046,2436.0
FDY36,OUT013,1268.0
FDN01,OUT035,2980.0
DRH25,OUT046,874.0
FDV08,OUT046,798.0
NCP53,OUT049,3856.0
FDU52,OUT010,620.0
NCI42,OUT045,3200.0
FDZ14,OUT035,2104.0
FDF11,OUT046,3866.0
FDQ13,OUT018,1136.0
FDO32,OUT010,0.0
DRJ37,OUT018,2104.0
FDY43,OUT046,2694.0
NCT41,OUT017,2528.0
NCV17,OUT045,2048.0
FDM04,OUT027,2388.0
DRB48,OUT018,352.0
FDM24,OUT013,2478.0
FDT37,OUT049,4134.0
NCO05,OUT010,0.0
FDL13,OUT046,3748.0
FDL15,OUT017,2568.0
FDB11,OUT018,3256.0
FDL14,OUT019,626.0
FDY10,OUT019,0.0
FDJ40,OUT049,1920.0
NCW18,OUT046,3740.0
NCY06,OUT013,2060.0
DRE13,OUT018,1070.0
FDA26,OUT045,3392.0
NCE19,OUT010,0.0
FDE33,OUT035,1484.0
DRL59,OUT027,2320.0
FDY07,OUT046,826.0
FDF57,OUT018,2458.0
FDM58,OUT035,1936.0
FDP26,OUT027,3172.0
FDY32,OUT046,2632.0
FDD51,OUT010,0.0
FDU22,OUT018,1626.0
FDZ49,OUT018,3224.0
NCI42,OUT017,3400.0
FDT04,OUT027,2116.0
NCU41,OUT045,2928.0
FDS56,OUT045,4116.0
NCN42,OUT017,2458.0
FDK34,OUT046,3806.0
FDB03,OUT017,3898.0
DRJ25,OUT035,890.0
FDT25,OUT027,3466.0
FDN20,OUT013,2724.0
FDP09,OUT013,3420.0
FDM20,OUT019,1958.0
NCG55,OUT046,1838.0
NCP14,OUT045,1568.0
NCH06,OUT046,3864.0
FDV52,OUT013,1918.0
NCL07,OUT035,814.0
DRJ11,OUT027,4434.0
DRO59,OUT013,1200.0
FDW15,OUT010,466.0
NCQ30,OUT035,2066.0
NCN54,OUT019,0.0
FDY01,OUT027,3322.0
FDX39,OUT035,3544.0
FDH53,OUT027,2854.0
FDA57,OUT035,872.0
NCC07,OUT010,0.0
FDU28,OUT013,3022.0
FDK36,OUT010,0.0
FDR36,OUT018,458.0
NCQ17,OUT035,2552.0
FDS28,OUT019,0.0
FDE08,OUT045,2316.0
FDU22,OUT046,1948.0
FDG41,OUT045,1720.0
FDO31,OUT010,0.0
FDM21,OUT019,2142.0
FDU40,OUT017,3186.0
FDV36,OUT018,1758.0
FDT10,OUT027,2476.0
FDX38,OUT045,772.0
NCU30,OUT027,4054.0
NCV06,OUT049,3154.0
FDT16,OUT035,4320.0
NCP41,OUT027,3198.0
FDZ56,OUT017,2822.0
FDC22,OUT035,3184.0
FDU10,OUT035,832.0
FDS46,OUT045,1850.0
FDO08,OUT049,2774.0
NCV42,OUT018,1458.0
FDP33,OUT035,4150.0
FDJ12,OUT046,3328.0
FDH04,OUT045,1424.0
NCU54,OUT013,3318.0
FDO36,OUT010,948.0
FDT37,OUT027,5518.0
FDD14,OUT010,976.0
FDA16,OUT013,3528.0
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2570.0
FDK57,OUT010,50.0
FDK02,OUT013,1914.0
FDW47,OUT018,1670.0
NCC42,OUT018,1916.0
FDQ37,OUT018,2788.0
FDL40,OUT046,1592.0
DRE13,OUT010,0.0
FDQ34,OUT027,3124.0
NCB54,OUT046,2052.0
FDS48,OUT049,2520.0
FDO15,OUT045,1164.0
NCT30,OUT013,756.0
FDU49,OUT027,2894.0
FDE21,OUT046,1898.0
FDS49,OUT019,0.0
FDT38,OUT027,2866.0
FDZ01,OUT045,1628.0
FDC41,OUT035,1372.0
DRG13,OUT010,640.0
NCZ42,OUT018,3440.0
NCM07,OUT045,1292.0
NCV17,OUT018,1798.0
DRK39,OUT035,1458.0
FDS37,OUT018,1574.0
FDV12,OUT019,0.0
NCG19,OUT018,3376.0
FDS51,OUT013,1080.0
NCO14,OUT046,734.0
FDC38,OUT046,2154.0
FDN15,OUT046,2300.0
NCH42,OUT013,3608.0
FDQ22,OUT046,694.0
FDC05,OUT013,3132.0
FDZ31,OUT013,3074.0
DRJ23,OUT049,3082.0
FDC52,OUT035,2604.0
DRD12,OUT010,0.0
FDV55,OUT017,2452.0
FDD32,OUT046,1388.0
FDR01,OUT049,3318.0
FDY08,OUT019,282.0
FDQ45,OUT045,2918.0
DRN11,OUT027,3692.0
NCS05,OUT018,1846.0
FDY32,OUT035,2720.0
NCD31,OUT045,2546.0
NCE06,OUT049,2634.0
NCP14,OUT046,1630.0
NCF18,OUT019,1078.0
FDF14,OUT018,2146.0
FDB22,OUT017,2574.0
NCH54,OUT049,2610.0
FDU27,OUT035,962.0
FDS58,OUT027,4040.0
NCU29,OUT035,2430.0
FDJ57,OUT013,3014.0
FDL56,OUT049,1498.0
FDH60,OUT035,3264.0
FDN24,OUT018,602.0
FDD02,OUT017,2078.0
FDP15,OUT017,4190.0
FDB28,OUT027,4598.0
DRC49,OUT045,2194.0
NCG30,OUT018,1644.0
FDJ14,OUT049,1432.0
FDL52,OUT045,602.0
NCG19,OUT027,5106.0
NCN41,OUT035,2098.0
FDW22,OUT013,3594.0
FDI02,OUT013,1834.0
FDV51,OUT045,2584.0
FDV48,OUT046,1352.0
NCL17,OUT019,314.0
FDP46,OUT045,1420.0
FDU10,OUT045,584.0
FDT37,OUT010,2150.0
FDI27,OUT035,962.0
FDN51,OUT046,4186.0
FDW07,OUT035,1560.0
FDN45,OUT049,3632.0
DRN37,OUT027,4082.0
DRF48,OUT049,3046.0
FDP38,OUT019,0.0
NCX18,OUT027,4564.0
FDK45,OUT018,1576.0
FDZ37,OUT049,1554.0
FDS50,OUT018,3262.0
NCR54,OUT018,2772.0
NCS17,OUT035,1636.0
FDV31,OUT046,2848.0
DRE27,OUT017,1594.0
FDN60,OUT013,2564.0
FDK26,OUT013,2996.0
FDX37,OUT018,1344.0
FDW31,OUT046,3188.0
FDX26,OUT018,2630.0
DRL49,OUT019,320.0
FDU49,OUT017,1558.0
FDY58,OUT046,3656.0
FDN03,OUT045,3902.0
NCV06,OUT010,1134.0
FDH53,OUT045,1326.0
FDG31,OUT018,820.0
NCC06,OUT045,1986.0
FDS13,OUT049,4286.0
FDP16,OUT035,4060.0
FDA35,OUT013,1994.0
DRP47,OUT018,3640.0
FDY28,OUT010,1542.0
FDY20,OUT035,1636.0
NCH30,OUT017,1876.0
NCR29,OUT019,0.0
NCP05,OUT013,2404.0
NCF30,OUT019,22.0
FDA08,OUT035,2826.0
FDN51,OUT027,5618.0
FDH12,OUT046,1748.0
FDY39,OUT017,3036.0
NCO53,OUT045,2776.0
FDB40,OUT046,2394.0
FDH02,OUT049,1600.0
FDY11,OUT027,2564.0
FDQ09,OUT019,0.0
FDP16,OUT013,3946.0
NCF55,OUT018,288.0
FDY09,OUT027,4296.0
FDY39,OUT045,2854.0
NCU53,OUT049,2688.0
NCT41,OUT049,2502.0
FDJ45,OUT046,650.0
FDR28,OUT013,2662.0
FDN08,OUT013,1946.0
FDJ07,OUT049,1978.0
FDZ09,OUT027,4080.0
FDQ14,OUT017,2524.0
FDY12,OUT027,2310.0
FDK57,OUT046,1964.0
FDD20,OUT049,2116.0
FDS36,OUT018,1536.0
FDI40,OUT049,1762.0
FDJ40,OUT045,1742.0
FDE08,OUT013,2388.0
DRK01,OUT013,1530.0
FDC58,OUT049,856.0
FDE50,OUT046,3062.0
FDX48,OUT035,2614.0
DRM35,OUT018,2486.0
FDG41,OUT013,1798.0
FDB52,OUT046,4082.0
FDV19,OUT045,2496.0
DRG48,OUT017,2392.0
FDI26,OUT013,2908.0
FDU11,OUT019,26.0
FDF59,OUT019,148.0
FDR07,OUT049,1680.0
NCE06,OUT017,2648.0
FDE10,OUT046,2160.0
NCO55,OUT046,1736.0
FDZ13,OUT013,926.0
FDT50,OUT017,1688.0
FDH12,OUT010,0.0
FDD21,OUT045,1842.0
NCM05,OUT013,4142.0
FDK04,OUT013,1040.0
FDN33,OUT017,1674.0
NCM18,OUT010,0.0
DRC25,OUT049,1452.0
FDT47,OUT017,1712.0
FDD45,OUT027,3012.0
NCD07,OUT018,1516.0
NCY54,OUT010,744.0
FDL12,OUT049,1116.0
FDL02,OUT017,1822.0
FDC60,OUT035,1614.0
FDR37,OUT017,3012.0
FDY16,OUT017,3092.0
FDU26,OUT045,1900.0
FDN24,OUT013,900.0
FDH44,OUT013,2442.0
FDE23,OUT010,0.0
FDW60,OUT017,2950.0
FDQ55,OUT049,2020.0
FDV32,OUT027,2494.0
FDV03,OUT010,578.0
FDY14,OUT010,2280.0
NCL55,OUT027,5436.0
DRF25,OUT017,736.0
FDX03,OUT046,808.0
FDF40,OUT045,3884.0
FDX24,OUT010,0.0
FDA25,OUT049,1792.0
FDH21,OUT018,2260.0
FDB47,OUT010,1416.0
FDT34,OUT019,0.0
FDS39,OUT010,364.0
NCU05,OUT046,1274.0
FDE02,OUT049,1610.0
FDL25,OUT035,1622.0
FDC50,OUT049,1612.0
FDZ32,OUT049,1856.0
FDV14,OUT045,1364.0
FDR07,OUT045,1508.0
FDB26,OUT049,1022.0
NCR50,OUT045,2352.0
FDP01,OUT018,2190.0
FDH57,OUT045,2044.0
FDM60,OUT027,2178.0
FDA45,OUT017,2920.0
FDU55,OUT017,4216.0
FDH40,OUT035,1516.0
FDG40,OUT019,0.0
FDT12,OUT049,3674.0
DRL59,OUT045,792.0
FDT47,OUT018,1348.0
FDI60,OUT017,1218.0
DRF51,OUT027,2028.0
NCK31,OUT049,936.0
FDB08,OUT045,2504.0
FDM44,OUT035,1808.0
FDD46,OUT018,2124.0
FDR27,OUT019,186.0
FDV56,OUT010,0.0
FDM02,OUT049,1532.0
FDU45,OUT018,1566.0
FDZ10,OUT017,2142.0
NCK31,OUT010,0.0
FDR27,OUT035,2304.0
FDF33,OUT013,1790.0
FDJ36,OUT046,1704.0
FDP33,OUT049,4128.0
FDG17,OUT046,3924.0
FDG47,OUT027,5630.0
NCW29,OUT046,2062.0
DRH59,OUT017,1252.0
FDR32,OUT017,3754.0
FDP48,OUT035,3060.0
FDG17,OUT035,4040.0
DRJ59,OUT017,768.0
FDY48,OUT027,3160.0
FDB02,OUT046,2844.0
FDN10,OUT019,8.0
NCD55,OUT035,838.0
FDX34,OUT013,1984.0
FDZ38,OUT045,2680.0
DRF37,OUT049,4186.0
DRL47,OUT019,56.0
FDL27,OUT035,1232.0
NCP53,OUT035,3860.0
FDT03,OUT019,1056.0
FDJ28,OUT035,3210.0
FDF40,OUT018,3672.0
FDA32,OUT035,3590.0
NCP02,OUT017,1060.0
FDZ31,OUT045,3014.0
NCQ29,OUT013,4110.0
FDP57,OUT010,0.0
FDL32,OUT027,3290.0
DRB01,OUT035,3158.0
FDJ40,OUT046,1822.0
FDO24,OUT018,2214.0
FDO11,OUT018,3660.0
FDA56,OUT035,2102.0
FDF02,OUT045,1624.0
FDA10,OUT013,1970.0
NCI55,OUT017,2058.0
FDZ40,OUT010,0.0
FDV08,OUT049,838.0
FDN48,OUT013,1494.0
FDU57,OUT017,2526.0
DRF49,OUT013,1810.0
FDS02,OUT035,3228.0
FDS43,OUT046,3000.0
FDT16,OUT013,4140.0
FDX19,OUT027,5158.0
FDK15,OUT046,1616.0
DRA12,OUT049,2318.0
FDY35,OUT017,922.0
NCU42,OUT013,2700.0
FDD26,OUT013,2978.0
FDR11,OUT018,2268.0
NCP53,OUT045,3692.0
FDP34,OUT045,2414.0
NCV41,OUT019,0.0
FDN20,OUT018,2394.0
FDZ16,OUT018,2826.0
FDZ28,OUT049,2172.0
NCL55,OUT013,3990.0
NCJ17,OUT046,1342.0
FDT37,OUT046,4092.0
FDV51,OUT049,2794.0
FDZ28,OUT035,2238.0
FDN27,OUT013,1936.0
FDS14,OUT019,632.0
FDZ58,OUT045,1914.0
FDD46,OUT046,2478.0
FDJ03,OUT035,982.0
FDU03,OUT010,954.0
FDA33,OUT027,3856.0
NCW53,OUT035,3154.0
NCC55,OUT017,720.0
FDP52,OUT019,1744.0
FDE39,OUT049,2056.0
FDB44,OUT035,3500.0
FDG59,OUT013,702.0
FDI05,OUT013,1240.0
FDF59,OUT045,1996.0
FDM39,OUT019,970.0
FDB14,OUT013,1514.0
NCS05,OUT019,238.0
DRJ35,OUT045,916.0
FDO31,OUT019,0.0
FDA31,OUT046,2774.0
FDX40,OUT049,762.0
FDW56,OUT045,2984.0
FDH09,OUT018,584.0
FDA52,OUT019,876.0
FDF20,OUT019,1256.0
FDE40,OUT046,1052.0
NCU17,OUT046,1596.0
NCP14,OUT035,1806.0
FDN25,OUT027,2428.0
FDU39,OUT049,1110.0
NCM05,OUT017,4260.0
FDU07,OUT017,2510.0
FDF28,OUT049,2164.0
FDR57,OUT049,2672.0
FDJ33,OUT013,2016.0
DRH23,OUT035,982.0
FDQ52,OUT046,3944.0
DRK13,OUT035,3204.0
FDP09,OUT046,3398.0
FDR08,OUT027,3262.0
FDV50,OUT045,1886.0
FDT13,OUT049,3142.0
FDJ27,OUT027,3102.0
FDH21,OUT046,2544.0
FDW14,OUT027,2928.0
FDL52,OUT049,812.0
FDW28,OUT017,3234.0
FDL40,OUT049,1708.0
FDE24,OUT046,2290.0
FDX35,OUT049,3724.0
FDP46,OUT017,1556.0
FDX56,OUT045,3224.0
FDQ45,OUT049,3090.0
FDK50,OUT027,4054.0
FDY26,OUT045,3316.0
FDQ09,OUT017,1962.0
FDN39,OUT049,2840.0
FDP13,OUT017,808.0
FDR51,OUT013,2462.0
FDZ49,OUT010,1524.0
FDL28,OUT018,3374.0
FDZ10,OUT035,2174.0
FDK38,OUT013,2396.0
DRL49,OUT027,3706.0
FDR15,OUT013,2504.0
FDQ24,OUT035,4122.0
FDD56,OUT013,2842.0
NCR42,OUT046,582.0
FDH52,OUT045,1014.0
FDH57,OUT019,208.0
FDR15,OUT010,620.0
FDJ34,OUT035,2166.0
FDW37,OUT035,1630.0
FDQ23,OUT018,1370.0
FDP34,OUT013,2526.0
FDE04,OUT027,4382.0
FDC48,OUT045,1278.0
FDA47,OUT019,664.0
FDI35,OUT018,2588.0
NCV05,OUT013,2492.0
FDR28,OUT045,2552.0
FDH31,OUT017,1752.0
FDP59,OUT019,0.0
FDS19,OUT018,988.0
FDM60,OUT045,666.0
FDJ44,OUT018,2474.0
DRH51,OUT017,1462.0
DRC25,OUT017,1456.0
DRE25,OUT013,1484.0
NCX05,OUT049,1908.0
FDR11,OUT017,2632.0
DRP47,OUT045,3816.0
DRC49,OUT019,334.0
FDQ47,OUT027,2084.0
FDL20,OUT013,1804.0
FDM34,OUT035,2274.0
NCN55,OUT013,3774.0
FDD41,OUT035,1844.0
FDE52,OUT049,1606.0
NCT18,OUT019,910.0
FDJ32,OUT018,712.0
FDE16,OUT046,3372.0
FDZ09,OUT045,2524.0
DRZ11,OUT046,1952.0
FDK41,OUT049,1498.0
FDE56,OUT049,1112.0
FDH34,OUT013,2998.0
DRI49,OUT013,1250.0
DRI59,OUT046,3534.0
DRC36,OUT049,2842.0
FDS15,OUT019,0.0
FDI07,OUT018,2856.0
FDZ15,OUT018,1644.0
NCX41,OUT027,4798.0
NCO29,OUT019,726.0
FDF57,OUT013,2728.0
FDI33,OUT035,1642.0
DRJ47,OUT049,2798.0
FDB34,OUT046,1450.0
FDY22,OUT027,3746.0
DRL11,OUT017,2594.0
FDY46,OUT035,3154.0
FDG17,OUT013,3898.0
FDE52,OUT018,1200.0
DRP47,OUT027,5358.0
FDO01,OUT010,180.0
FDL09,OUT046,2724.0
FDR57,OUT013,2574.0
DRD37,OUT035,926.0
FDQ36,OUT027,2126.0
FDL33,OUT049,3218.0
FDL48,OUT045,788.0
FDL28,OUT049,3778.0
NCN29,OUT046,814.0
FDO13,OUT035,2792.0
FDB38,OUT045,2550.0
FDI36,OUT035,3280.0
FDI58,OUT035,1648.0
FDH22,OUT018,1758.0
FDQ27,OUT013,1748.0
FDT33,OUT046,2702.0
FDC56,OUT045,1834.0
FDF14,OUT046,2512.0
FDQ39,OUT017,3166.0
NCM43,OUT017,2720.0
FDS46,OUT035,2102.0
FDI22,OUT049,3386.0
NCE43,OUT045,2596.0
FDZ36,OUT010,1056.0
FDR13,OUT019,2.0
FDP46,OUT018,1170.0
FDW56,OUT019,1138.0
FDB40,OUT017,2484.0
FDM28,OUT018,2568.0
FDV49,OUT013,4220.0
NCS53,OUT018,2168.0
FDO03,OUT049,3756.0
FDT15,OUT035,3090.0
FDD33,OUT049,3742.0
FDX13,OUT017,4104.0
FDH60,OUT013,3170.0
DRH51,OUT046,1364.0
NCL07,OUT049,810.0
FDW51,OUT045,3330.0
FDF21,OUT019,1102.0
FDH26,OUT019,376.0
FDJ03,OUT049,972.0
FDU35,OUT017,1700.0
DRL01,OUT018,3338.0
FDE59,OUT045,578.0
FDI60,OUT035,1232.0
DRH39,OUT035,1348.0
FDK36,OUT049,964.0
FDN52,OUT045,1320.0
FDU12,OUT017,4284.0
NCT05,OUT027,5488.0
FDS37,OUT027,3372.0
FDK24,OUT017,894.0
DRF36,OUT013,3028.0
FDN46,OUT010,0.0
NCN06,OUT045,2464.0
FDD59,OUT035,1484.0
FDM14,OUT045,1726.0
FDO10,OUT018,700.0
FDU35,OUT013,1614.0
NCA30,OUT018,2652.0
NCO41,OUT049,1664.0
FDI24,OUT046,2818.0
FDZ16,OUT046,3068.0
FDV47,OUT046,1384.0
FDV16,OUT045,582.0
FDZ22,OUT035,1494.0
FDO20,OUT010,2058.0
FDW38,OUT013,996.0
FDW52,OUT045,2580.0
FDT43,OUT019,0.0
NCS29,OUT045,4072.0
NCC31,OUT017,2562.0
FDA21,OUT017,3108.0
FDQ55,OUT046,1934.0
NCE54,OUT049,1330.0
FDD45,OUT017,1666.0
NCP17,OUT017,1152.0
FDR47,OUT035,3208.0
DRM35,OUT013,2788.0
FDR47,OUT019,1166.0
FDX19,OUT010,1766.0
FDV22,OUT027,4002.0
FDQ46,OUT027,3252.0
DRO47,OUT045,1674.0
FDB44,OUT010,1450.0
FDN02,OUT010,1332.0
FDW10,OUT045,2716.0
FDJ41,OUT019,2268.0
FDM50,OUT046,1028.0
FDW10,OUT035,2964.0
FDY48,OUT049,1780.0
NCE30,OUT027,4794.0
FDO04,OUT045,902.0
FDQ26,OUT010,0.0
NCX29,OUT018,2002.0
FDE39,OUT046,1932.0
NCR54,OUT027,4514.0
NCP55,OUT027,2402.0
FDX22,OUT017,3496.0
FDI05,OUT035,1358.0
FDC51,OUT027,3518.0
FDC10,OUT013,1960.0
FDJ46,OUT045,2738.0
FDV10,OUT010,0.0
FDX12,OUT027,5334.0
FDL43,OUT019,0.0
DRB13,OUT046,3010.0
FDF59,OUT027,3524.0
FDT35,OUT049,2796.0
NCJ19,OUT035,1060.0
FDT35,OUT018,2462.0
FDI48,OUT046,886.0
DRC24,OUT019,496.0
NCZ05,OUT017,1746.0
FDJ57,OUT049,3086.0
FDX11,OUT017,3022.0
FDE09,OUT035,1950.0
NCK06,OUT049,2022.0
DRE37,OUT017,3068.0
FDV56,OUT046,1776.0
FDY43,OUT017,2770.0
FDV35,OUT013,2460.0
FDF05,OUT019,2250.0
FDA36,OUT035,3084.0
FDS13,OUT027,5602.0
FDU47,OUT013,2298.0
FDI36,OUT010,1210.0
FDH48,OUT046,1440.0
FDZ14,OUT013,2004.0
FDS46,OUT013,2000.0
FDE21,OUT017,2030.0
FDA26,OUT049,3612.0
FDV12,OUT046,1666.0
FDL46,OUT019,0.0
FDN57,OUT013,2320.0
NCJ18,OUT017,1934.0
FDO36,OUT045,2792.0
FDX55,OUT018,3140.0
FDT25,OUT019,88.0
FDD16,OUT049,1350.0
NCX18,OUT013,3120.0
NCG55,OUT018,1534.0
NCV18,OUT049,1412.0
NCS18,OUT035,1854.0
FDC37,OUT045,1682.0
FDE47,OUT046,2030.0
DRG49,OUT019,1918.0
FDC39,OUT049,3414.0
FDH24,OUT019,662.0
FDV39,OUT027,4640.0
NCL17,OUT045,2184.0
NCY53,OUT035,1936.0
FDH52,OUT013,1102.0
NCD19,OUT018,594.0
FDI44,OUT046,1266.0
DRD49,OUT027,5138.0
FDN08,OUT035,2070.0
FDO20,OUT027,5452.0
FDY02,OUT046,4168.0
FDX23,OUT045,1468.0
FDX01,OUT017,2000.0
FDH20,OUT027,3070.0
NCX41,OUT017,3452.0
FDD21,OUT027,3356.0
DRH11,OUT019,0.0
DRE60,OUT018,3190.0
FDB10,OUT013,3778.0
FDH38,OUT013,1942.0
NCL07,OUT018,356.0
FDD48,OUT046,1870.0
NCT54,OUT027,2930.0
FDF32,OUT027,4622.0
DRH51,OUT045,1306.0
DRG03,OUT035,2574.0
NCY42,OUT019,374.0
FDH32,OUT017,1656.0
NCJ06,OUT027,3384.0
FDH47,OUT027,3034.0
FDZ08,OUT018,1056.0
FDK16,OUT017,1650.0
DRG01,OUT018,910.0
NCM53,OUT027,3136.0
NCB07,OUT035,3230.0
NCZ06,OUT035,4098.0
FDU48,OUT049,2210.0
NCB55,OUT027,2382.0
FDP15,OUT013,4130.0
FDF17,OUT046,3146.0
NCN06,OUT049,2676.0
DRM48,OUT018,300.0
FDH10,OUT046,3080.0
FDC60,OUT018,1150.0
FDE35,OUT018,728.0
DRI23,OUT013,2534.0
NCR38,OUT013,3974.0
FDP04,OUT035,1202.0
NCW17,OUT045,2006.0
FDX34,OUT017,2080.0
NCK53,OUT045,1498.0
NCO54,OUT010,0.0
NCH55,OUT046,2038.0
FDT44,OUT027,3344.0
DRG49,OUT046,3804.0
FDX46,OUT010,0.0
DRG36,OUT049,2758.0
FDU37,OUT049,1436.0
FDK10,OUT049,3022.0
DRF37,OUT027,5532.0
FDC44,OUT035,1924.0
FDP15,OUT046,4084.0
FDZ27,OUT027,2326.0
FDY22,OUT019,344.0
DRG51,OUT035,2754.0
FDN58,OUT045,3652.0
FDW01,OUT049,2570.0
FDX24,OUT018,1254.0
FDO51,OUT017,872.0
FDJ52,OUT027,4066.0
NCY06,OUT010,122.0
FDE20,OUT018,2434.0
FDT23,OUT010,0.0
FDQ51,OUT046,892.0
FDE35,OUT046,1050.0
FDB46,OUT013,3398.0
NCG19,OUT035,3766.0
NCL06,OUT018,3784.0
FDT36,OUT019,0.0
FDC56,OUT049,2040.0
FDJ26,OUT049,3520.0
FDZ59,OUT017,2800.0
FDV11,OUT027,4286.0
FDR13,OUT010,0.0
FDI15,OUT018,3852.0
FDF47,OUT018,3248.0
NCB54,OUT019,142.0
NCK19,OUT027,4478.0
FDX16,OUT017,2536.0
FDL50,OUT045,1988.0
NCE31,OUT035,674.0
DRJ01,OUT049,2610.0
FDE22,OUT013,2598.0
FDY20,OUT019,0.0
NCO14,OUT045,668.0
NCR50,OUT017,2518.0
DRM47,OUT017,3102.0
FDO27,OUT010,0.0
FDJ20,OUT027,3482.0
NCX17,OUT013,3682.0
FDG59,OUT049,758.0
FDD52,OUT045,1668.0
FDO48,OUT017,3662.0
FDC59,OUT019,0.0
FDS15,OUT018,1472.0
FDB47,OUT035,3482.0
FDV14,OUT019,0.0
FDB27,OUT013,3132.0
FDA35,OUT035,2162.0
FDN51,OUT018,3878.0
FDO39,OUT019,956.0
FDB28,OUT049,3236.0
DRJ25,OUT046,774.0
FDH46,OUT027,3124.0
FDI10,OUT045,2694.0
FDU21,OUT018,306.0
FDD09,OUT049,2992.0
FDD10,OUT046,2904.0
FDN31,OUT010,1118.0
FDA46,OUT018,2814.0
FDM56,OUT046,1770.0
FDF11,OUT010,1918.0
FDS32,OUT018,1990.0
NCM06,OUT013,2420.0
FDZ26,OUT045,3712.0
FDO01,OUT013,2150.0
FDJ46,OUT049,2896.0
FDG26,OUT019,2180.0
FDZ38,OUT035,2940.0
NCO55,OUT013,1678.0
FDT60,OUT035,2136.0
FDW37,OUT049,1580.0
NCK42,OUT018,3092.0
FDA45,OUT046,2786.0
FDW55,OUT018,3720.0
FDY44,OUT017,3260.0
FDQ31,OUT017,1536.0
FDM09,OUT049,2842.0
FDH12,OUT018,1410.0
NCQ43,OUT035,1904.0
FDT33,OUT035,2832.0
NCT41,OUT018,2080.0
DRJ25,OUT010,0.0
NCQ41,OUT046,3122.0
NCN17,OUT049,1704.0
DRO35,OUT027,3322.0
FDU27,OUT018,580.0
FDY43,OUT027,4190.0
FDG46,OUT035,2040.0
DRL49,OUT018,1962.0
NCB55,OUT049,1000.0
FDK28,OUT049,4204.0
FDO49,OUT045,814.0
FDT03,OUT013,2946.0
FDW33,OUT027,3152.0
FDR02,OUT035,1944.0
FDF50,OUT013,3154.0
FDA40,OUT018,1164.0
NCT53,OUT018,2326.0
FDY60,OUT035,2448.0
FDP44,OUT027,3144.0
NCQ50,OUT045,3296.0
NCC30,OUT017,2922.0
FDQ60,OUT018,1654.0
FDG41,OUT046,1800.0
FDQ03,OUT046,3816.0
FDM03,OUT045,1644.0
FDZ51,OUT018,1254.0
DRF51,OUT035,722.0
FDF39,OUT017,4280.0
FDW52,OUT035,2776.0
FDY22,OUT049,2478.0
FDG14,OUT013,2446.0
FDA57,OUT017,814.0
FDL45,OUT019,148.0
FDX28,OUT046,1586.0
NCQ54,OUT013,2712.0
FDH40,OUT045,1264.0
FDU52,OUT035,2658.0
FDT60,OUT010,64.0
FDK08,OUT045,1552.0
FDN04,OUT049,2998.0
FDE50,OUT013,3042.0
FDI16,OUT049,964.0
FDM50,OUT049,1156.0
NCV30,OUT049,1104.0
FDT44,OUT013,1884.0
FDY60,OUT013,2380.0
FDT56,OUT017,1098.0
FDV58,OUT018,2792.0
FDU04,OUT013,2030.0
NCN05,OUT027,4386.0
FDI53,OUT018,2282.0
FDD34,OUT046,2660.0
FDW47,OUT027,3468.0
FDT51,OUT027,3306.0
FDO27,OUT013,1562.0
NCQ18,OUT018,1294.0
NCW05,OUT013,1720.0
FDI15,OUT010,2220.0
NCH43,OUT010,1472.0
FDT40,OUT049,2118.0
NCG19,OUT017,3724.0
NCM30,OUT035,806.0
FDB38,OUT017,2670.0
FDB22,OUT046,2466.0
FDC58,OUT046,782.0
NCI29,OUT013,2248.0
FDA23,OUT010,0.0
DRG48,OUT013,2290.0
FDV21,OUT013,2002.0
NCG18,OUT019,0.0
FDG40,OUT045,550.0
FDU24,OUT018,1240.0
FDA22,OUT049,2750.0
FDY35,OUT046,848.0
FDJ15,OUT045,2870.0
NCW18,OUT018,3442.0
FDK56,OUT018,2694.0
FDF44,OUT046,2166.0
FDP51,OUT049,2048.0
FDU22,OUT027,3342.0
FDM28,OUT017,2962.0
NCL42,OUT046,3852.0
FDJ15,OUT019,1078.0
FDI32,OUT018,1572.0
DRL11,OUT046,2514.0
DRO59,OUT018,900.0
FDA07,OUT019,118.0
NCO53,OUT013,2842.0
FDO21,OUT045,3534.0
FDW39,OUT045,2810.0
NCV17,OUT013,2102.0
FDE22,OUT046,2562.0
NCB06,OUT018,2196.0
DRF48,OUT017,3012.0
FDB05,OUT013,3942.0
FDP28,OUT027,5578.0
FDP23,OUT046,3512.0
